A0001656~8~0~Chrishawn,M,9~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001657~7~0~Sheyli,F,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001658~7~0~Keagan,M,234~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001659~6~0~Harmony,F,1686~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001660~3~0~Davia,F,11~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001661~6~0~Jenevieve,F,61~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001662~2~0~Henleigh,F,30~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001663~7~0~Makhari,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001664~6~0~Ahlai,F,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001665~6~0~Ziel,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001666~7~0~Memphis,F,145~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001667~5~0~Jasmyne,F,21~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001668~6~0~Odalys,F,37~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001669~3~0~Kristoffer,M,18~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001670~1~0~Nylan,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001671~8~0~Noha,F,14~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001672~1~0~Dyamond,F,10~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001673~6~0~Ramses,M,120~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001674~5~0~Augus,M,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001675~6~0~Purvi,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001676~2~0~Knightly,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001677~8~0~Killian,F,21~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001678~8~0~Nouman,M,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001679~5~0~Lamees,F,32~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001680~8~0~Divine,M,37~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001681~5~0~Zelena,F,39~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001682~7~0~Sierra,F,698~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001683~1~0~Lashawn,F,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001684~2~0~Shaylee,F,115~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001685~4~0~Gracin,M,12~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001686~7~0~Yancy,F,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001687~6~0~Jakub,M,59~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001688~1~0~Ami,F,41~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001689~3~0~Tryton,M,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001690~8~0~Aleesa,F,11~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001691~4~0~Kisha,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001692~5~0~Yardley,F,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001693~5~0~Rees,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001694~5~0~Reagan,M,202~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001695~6~0~Demetri,M,85~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001696~8~0~Woody,M,16~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001697~2~0~Sadi,F,9~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001698~1~0~Sani,F,16~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001699~8~0~Damar,M,24~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001700~3~0~Tailer,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001701~8~0~Drequan,M,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001702~7~0~Wylie,F,36~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001703~7~0~Kalaysia,F,9~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001704~2~0~Geriel,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001705~1~0~Zaryia,F,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001706~2~0~Arrow,F,111~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001707~8~0~Alivianna,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001708~3~0~Quinton,M,462~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001709~4~0~Farron,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001710~6~0~Ahna,F,25~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001711~8~0~Kanyla,F,19~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001712~5~0~Yareth,M,24~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001713~1~0~Lynnon,F,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001714~6~0~Ramere,M,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001715~6~0~Destyni,F,15~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001716~7~0~Demmi,F,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001717~5~0~Eastin,M,26~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001718~2~0~Elric,M,30~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001719~6~0~Biannca,F,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001720~2~0~Annelise,F,176~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001721~3~0~Darly,F,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001722~7~0~Nehemia,M,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001723~6~0~Deliyah,F,16~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001724~7~0~Dovey,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001725~1~0~Nasi,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001726~5~0~Chaselyn,F,9~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001727~2~0~Ifeoluwa,F,23~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001728~2~0~Prime,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001729~4~0~Ellowynn,F,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001730~2~0~Gradyn,M,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001731~8~0~Adrielle,F,60~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001732~8~0~Aaraf,M,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001733~6~0~Darline,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001734~6~0~Ajavion,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001735~4~0~Dahliah,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001736~7~0~Leonides,M,17~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001737~4~0~Collier,M,45~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001738~4~0~Sareya,F,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001739~8~0~Hayley,F,472~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001740~7~0~Deilani,F,12~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001741~5~0~Noah,F,175~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001742~5~0~Westin,M,265~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001743~4~0~Humberto,M,117~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001744~4~0~Isabel,F,2067~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001745~6~0~Brenner,M,30~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001746~5~0~Ayveri,F,10~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001747~1~0~Ryken,M,34~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001748~4~0~Berkleigh,F,42~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001749~4~0~Kasper,M,56~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001750~7~0~Melanin,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001751~2~0~Careem,M,11~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001752~2~0~Alikhan,M,9~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001753~5~0~Aayushi,F,10~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001754~7~0~Frimet,F,18~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001755~2~0~Luci,F,74~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001756~4~0~Kyre,M,26~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001757~1~0~Spencer,M,1112~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001758~8~0~Amberlyn,F,30~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001759~5~0~Averygrace,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001760~6~0~Samaya,F,88~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001761~8~0~Theseus,M,24~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001762~2~0~Qadir,M,14~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001763~6~0~Kaiel,M,18~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001764~2~0~Paislyn,F,19~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001765~3~0~Pieper,F,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001766~3~0~Michela,F,11~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001767~4~0~Jonel,M,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001768~6~0~Daveena,F,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001769~8~0~Lisandra,F,12~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001770~8~0~Denilson,M,11~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001771~3~0~Musab,M,45~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001772~6~0~Lennex,M,15~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001773~6~0~Eliz,F,13~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001774~8~0~Hance,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001775~4~0~Ermias,M,15~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001776~4~0~Nix,M,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001777~6~0~Ezekeil,M,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001778~4~0~Demetria,F,51~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001779~6~0~Savya,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001780~3~0~Ean,M,177~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001781~5~0~Lan,M,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001782~8~0~Jameison,M,9~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001783~8~0~Kymoni,F,13~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001784~8~0~Tykeem,M,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001785~2~0~Kyzier,M,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001786~4~0~Rodderick,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001787~5~0~Kalani,M,42~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001788~1~0~Asiyah,M,11~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001789~6~0~Jasiir,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001790~5~0~Jamason,M,10~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001791~1~0~Emilene,F,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001792~5~0~Wylde,M,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001793~2~0~Emela,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001794~7~0~Dimitri,M,202~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001795~3~0~Jaeshawn,M,15~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001796~1~0~Deniz,M,54~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001797~1~0~Kourtney,M,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001798~3~0~Aahana,F,92~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001799~2~0~Vidal,M,37~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001800~2~0~Analyn,F,20~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001801~4~0~Lailiana,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001802~8~0~Kollins,F,63~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001803~1~0~Evon,F,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001804~8~0~Burhanuddin,M,20~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001805~6~0~Antoinette,F,57~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001806~1~0~Emelya,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001807~6~0~Aunica,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001808~5~0~Moaz,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001809~4~0~Dmari,M,41~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001810~3~0~Jamien,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001811~3~0~Kori,F,383~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001812~4~0~Srihaan,M,20~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001813~3~0~Marlen,M,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001814~1~0~Demichael,M,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001815~7~0~Gilah,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001816~4~0~Akira,F,215~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001817~5~0~Rhylen,F,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001818~6~0~Vinny,M,43~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001819~4~0~Dawan,M,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001820~1~0~Aarabhi,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001821~1~0~Olamide,F,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001822~4~0~Gal,F,12~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001823~8~0~Parth,M,62~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001824~1~0~Breelyn,F,56~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001825~7~0~Rinley,F,14~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001826~3~0~Carroll,M,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001827~2~0~Quest,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001828~1~0~Etty,F,20~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001829~1~0~Wynton,M,9~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001830~6~0~Nura,F,53~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001831~7~0~Asenat,F,11~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001832~4~0~Ziarah,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001833~6~0~Maren,F,498~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001834~5~0~Sovereign,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001835~1~0~Holton,M,34~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001836~2~0~Cierra,F,52~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001837~2~0~Aleyda,F,66~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001838~1~0~Katrina,F,143~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001839~6~0~Lora,F,55~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001840~6~0~Enley,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001841~5~0~Miyako,F,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001842~7~0~Anastasiya,F,20~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001843~8~0~Leeland,M,131~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001844~1~0~Alayshia,F,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001845~1~0~Joie,F,53~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001846~6~0~Mayra,F,145~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001847~8~0~Makinlee,F,22~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001848~3~0~Alianna,F,307~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001849~1~0~Jacey,F,116~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001850~6~0~Rayanna,F,41~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001851~1~0~Harli,F,36~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001852~7~0~Zeb,M,23~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001853~2~0~Nomar,M,26~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001854~5~0~Jawuan,M,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001855~7~0~Dillon,M,462~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001856~1~0~Adan,F,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001857~2~0~Addley,F,21~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001858~6~0~Elianis,F,21~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001859~6~0~Bronx,F,9~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001860~8~0~Rhyden,M,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001861~3~0~Layoni,F,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001862~3~0~Vaidehi,F,13~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001863~5~0~Topanga,F,27~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001864~7~0~Neerav,M,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001865~6~0~Omeed,M,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001866~5~0~Karliyah,F,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001867~1~0~Quintavious,M,10~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001868~7~0~Miquel,M,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001869~7~0~Jacobe,M,14~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001870~3~0~Kalet,M,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001871~5~0~Kenadi,F,42~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001872~3~0~Kavon,M,28~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001873~8~0~Kyiana,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001874~4~0~Revy,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001875~8~0~Draylon,M,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001876~1~0~Adams,M,14~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001877~7~0~Arayna,F,22~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001878~1~0~Mathilda,F,41~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001879~2~0~Rivan,M,14~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001880~6~0~Irfan,M,23~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001881~1~0~Rosemary,F,697~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001882~5~0~Lorine,F,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001883~5~0~Kimber,F,508~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001884~7~0~Ashling,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001885~8~0~Alfreda,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001886~8~0~Ellivia,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001887~1~0~Zamora,F,98~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001888~3~0~Symphanie,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001889~6~0~Karmello,M,33~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001890~1~0~Havana,F,171~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001891~2~0~Davarian,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001892~4~0~Sumner,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001893~7~0~Cataleia,F,17~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001894~4~0~Jacai,M,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001895~2~0~Rembrandt,M,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001896~1~0~Yuniel,M,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001897~3~0~Chaselyn,F,9~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001898~2~0~Elysse,F,18~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001899~7~0~Sharlyn,F,9~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001900~6~0~Ireland,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001901~6~0~Rahel,F,10~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001902~2~0~Cicely,F,11~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001903~1~0~Adelina,F,567~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001904~1~0~Irianna,F,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001905~4~0~Raliyah,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001906~6~0~Malik,M,873~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001907~7~0~Trenton,M,551~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001908~7~0~Jaseem,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001909~6~0~Neekon,M,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001910~7~0~Mialynn,F,13~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001911~4~0~Elohim,M,14~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001912~2~0~Trayveon,M,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001913~2~0~Pavlos,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001914~8~0~Dazaria,F,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001915~6~0~Nihaan,M,10~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001916~5~0~Louisa,F,386~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001917~3~0~Yomar,M,12~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001918~4~0~Alizon,F,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001919~4~0~Linley,F,69~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001920~4~0~Aristea,F,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001921~2~0~Raidon,M,9~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001922~5~0~Brayden,F,12~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001923~4~0~Layne,F,83~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001924~7~0~Annisten,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001925~6~0~Abdelrahman,M,9~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001926~8~0~Cole,F,13~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001927~8~0~Jaedon,M,15~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001928~1~0~Sehaj,M,11~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001929~8~0~Tennyson,F,27~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001930~4~0~Tulsa,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001931~3~0~Saathvik,M,12~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001932~3~0~Elia,F,216~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001933~7~0~Gaby,F,33~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001934~4~0~Audianna,F,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001935~2~0~Alette,F,9~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001936~8~0~Aron,M,276~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001937~1~0~Aylah,F,126~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001938~4~0~Catharine,F,9~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001939~5~0~Talayah,F,33~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001940~4~0~Caleya,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001941~8~0~Zahran,M,10~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001942~6~0~Billy,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001943~6~0~Lennin,M,13~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001944~4~0~Kord,M,15~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001945~4~0~Homero,M,23~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001946~4~0~Sarita,F,15~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001947~2~0~Elly,F,135~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001948~5~0~Amar,M,143~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001949~3~0~Sameeha,F,14~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001950~8~0~Kilo,M,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001951~3~0~Talyn,F,27~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001952~4~0~Lon,M,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001953~6~0~Tenzin,F,53~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001954~4~0~Potter,M,10~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001955~8~0~Cylus,M,33~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001956~5~0~Fadilah,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001957~7~0~Holliday,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001958~3~0~Anjelina,F,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001959~8~0~Lissette,F,9~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001960~4~0~Susana,F,114~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001961~8~0~Hynlee,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001962~2~0~Dale,M,127~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001963~3~0~Kelley,F,29~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001964~5~0~Ekam,M,32~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001965~4~0~Zelda,F,442~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001966~1~0~Dylan,F,776~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001967~5~0~Rakari,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001968~6~0~Rhealyn,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001969~3~0~Kotone,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001970~7~0~Faiga,F,45~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001971~1~0~Staley,F,9~0.000000~0.000000~0.000000~0.000000~0~ ;
